ID,titles
1361,"Un alpiniste suisse a été tué vendredi par une avalanche alors qu'il faisait du ski en Suisse, a annoncé la police locale."
1362,"La situation est particulièrement critique dans le Gard, placé en vigilance rouge, et à Valleraugue particulièrement."
1363,"Le réalisateur de ""Raised by Wolves"" a confié jeudi à des journalistes que son plus gros défi avait été ""de ne pas se répéter"" et ""de rendre ça différent""."
1364,"Le système de surveillance des voyageurs des Etats-Unis n'a pas permis de prévenir l'introduction du Covid-19 en Californie, selon un rapport publié jeudi par le journal américain USA Today."
1365,"La fiancée du journaliste saoudien Jamal Khashoggi, condamné à la réclusion à perpétuité pour l'assassinat de son père en octobre 2018 à Istanbul, a affirmé vendredi sa fiancée à l'AFP."
1366,"C'est un soulagement pour les fans de Céline Dion. Après la mort de son mari René Angélil, Aldo Giampaolo a décidé de mettre fin à sa carrière."
1367,"L'Agence nationale de sécurité du médicament (ANSM) a annoncé vendredi que les laboratoires Merck ont accepté de prolonger la distribution du Levothyrox en France au-delà de septembre 2021, une décision qualifiée d'""immense soulagement"
1368,"Le futur maire écologiste de Grenoble, Grégory Doucet, a passé sa vie dans l'humanitaire et la lutte contre les déchets: il est aujourd'hui l'une des figures les plus connues d'Europe Écologie-Les"
1369,"Une Russe, résidant en Suisse, a dû régler une note de 6430 euros pour deux cafés et un chocolat chaud."
1370,"Éric Drouet et Priscilla Ludosky, qui ont été reçus mardi par le ministre de la Transition écologique, deviennent les interlocuteurs officiels du gouvernement."
1371,"L'homme de 57 ans était parti se baigner seul sur la plage des Présidents, aux Sables-d'Olonne."
1372,Le candidat de la France Insoumise à l'élection présidentielle s'en est pris à Jean-Luc Mélenchon sur le thème de l'immigration.
1373,"Pour le journaliste de France Inter, ""cette séquence (...) normalise un comportement qui ne l'est pas""."
1374,"VIDÉO. Le Premier ministre, Manuel Valls, s'est exprimé ce jeudi matin sur le sujet de l'impôt sur le revenu, estimant que l'économie française ""continue de créer de nouveaux emplois""."
1375,"Une équipe de journalistes de LCI a été violemment agressée lors de l'acte 9 des gilets jaunes à Rouen. Comme le relève Le Parisien, l'ancienne ministre de la Culture a tenu à mettre les choses au clair."
1376,"Les premiers rapatriés de Chine sont arrivés sur zone le 31 janvier après leur retour de Wuhan, épicentre de l'épidémie de nouveau coronavirus."
1377,"Élu maire en 2014 avec le soutien du RN, la présidente du Rassemblement national ne peut pas se ""résigner à une défaite annoncée""."
1378,Le vice-Premier ministre italien et chef de file du Mouvement 5 étoiles a rencontré Christophe Chalençon et les candidats aux élections européennes de la liste RIC d'Ingrid Levavasseur.
1379,"Selon notre enquête BVA pour Orange et Europe 1, la majorité des Français sont favorables à une réduction de la dépense publique plutôt qu'à augmenter les impôts."
1380,"Les bars et restaurants de tout la région des Nouvelles Galles du Sud sont autorisés à accueillir jusqu'à 10 personnes à la fois, en respectant les distances nécessaires."
1381,"Le collectif Dispac'h, qui s'oppose au projet d'un hôtel 5 étoiles sur le littoral breton, a publié lundi des affiches dans plusieurs communes de Bretagne pour dénoncer la pénurie de résidences secondaires."
1382,"Selon le rapport de l'Inspection générale de la police nationale (IGPN), le policier ""n'était pas menacé directement ou personnellement par un manifestant ou par la victime""."
1383,"Depuis le 26 mars, une soixantaine de stations avaient été fermées en raison de l'épidémie de coronavirus."
1384,"Selon une étude publiée lundi par le réseau d'experts ""Recherche et solidarités"", la transformation de l'ISF en impôt sur la fortune immobilière (IFI) a entraîné une chute de près de 60% des dons collectés et partiellement défiscalisés"
1385,"La majorité absolue est à 289 sièges, contre 314 au début de la législature, sur fond de conflits sur la ligne ou de désaccord pour les municipales."
1386,"Les Delta Aquarides Sud, un essaim d'étoiles filantes provenant de la constellation du Verseau, traversent la voûte céleste."
1387,"L'enquête vise à ""identifier"" dans ce livre ""Flic"" (édition Goutte d'Or) ""les faits susceptibles de tomber sous le coup d'une qualification pénale""."
1388,"Une planche de surf américaine retrouvée morte il y a près de deux ans sur une plage de l'archipel hawaïen de Hawaï a été retrouvée, abîmée, par des pêcheurs philippins."
1389,"Selon la chaîne d'info en continu, l'adolescent se serait vanté auprès de proches d'avoir pu approcher l'ancien président lors d'une récente séance de dédicaces à Strasbourg."
1390,"Invité de BFM TV/RMC, le ministre des Comptes publics, Gérald Darmanin, a indiqué que l'État était disposé à faire un ""effort financier"" à l'égard de la SNCF."
1391,Le chauffeur du véhicule a tenté de faire descendre le conducteur de son véhicule mais a été traîné sur plusieurs mètres puis a été écrasé.
1392,"Un randonneur de 70 ans a réussi à retrouver son sac au bout de quatre jours, rapporte France 3 Provence-Alpes-Côte d'Azur."
1393,"Le tribunal de Seremban, dans le nord-est de l'Australie, a ordonné lundi l'ouverture d'une enquête pour tenter d'identifier la jeune Nora Quoirin, disparue il y a un an,"
1394,"Plus de 3 millions de familles"" aux revenus modestes vont bénéficier de cette allocation, majorée en raison ""des conséquences sociales de la crise épidémique""."
1395,L'élue de la majorité s'est présentée avec une robe bleu sombre et une veste de tailleur noire sur le plateau de Thierry Ardisson samedi 24 février.
1396,"""La musique, cette musique, me percuta pour la vie"", écrivait Fred Rister dans son livre ""Faire danser les gens""."
1397,"Cette indexation ""aurait correspondu à une augmentation d'environ 1,2% des droits d'inscription"", selon Bruno Studer, député du Bas-Rhin."
1398,"La crise du coronavirus a mis un coup d'arrêt brutal à la quasi-totalité de la chaîne de l'édition française, où les maisons d'édition sont appelées à la rescousse des librairies et les primo-rom"
1399,Un petit garçon de trois ans a sauté du troisième étage d'un immeuble pour échapper aux flammes. Il a réussi à sauver sa peau.
1400,"""Il était notre Lindbergh, notre Redford, un des rares Français à être connus partout dans le monde"", disait l'alpiniste français Maurice Herzog."
1401,L'homme qui se met en scène a été enregistré depuis l'une des chambres à gaz de l'ancien camp d'Auschwitz.
1402,"Selon Florence Parly, ministre des Armées, les opérations militaires doivent se poursuivre jusqu'au bout."
1403,"Depuis le 1er mars, 60 000 personnes ont été hospitalisées en Frnace à la suite d'une infection au coronavirus."
1404,"""Certains marchés ne respectaient pas les règles"", estime la maire LR du VIIe arrondissement."
1405,"Selon les informations du Parisien, l'intervention menée par l'antenne locale du GIGN n'aurait eu lieu que dix minutes après le lancement du signal d'assaut."
1406,"L'opposition dénonce l'""exercice narcissique"" d'un président ""imbu de lui-même""."
1407,"En avril, le président Emmanuel Macron avait souligné la nécessité de mieux ""reconnaître"" le rôle des aidants familiaux."
1408,"""Wejdène, c'est un phénomène de pop culture"", s'est félicité jeudi la jeune chanteuse française Anissa, qui a su s'imposer comme l'une des artistes françaises les plus écoutées au monde."
1409,"Le ministère de l'Éducation nationale a participé à son élaboration, mais n'a pas encore décidé de le distribuer à son personnel."
1410,"Un barman de l'Assemblée nationale est accusé d'avoir agressé un jeune homme de 17 ans en février 2017, rapporte Le Parisien. Deux ans après, il ne s'est toujours pas remis de la terrible agression."
1411,"Les super-héros américains de la bande dessinée ""Watchmen"" s'affranchissent des codes pour se plonger dans l'histoire sombre et chaotique du ""Black Wall Street"" de Tulsa, dans le sud des Etats-Unis"
1412,"Le projet de réforme des retraites, examiné à l'Assemblée nationale, a été adopté définitivement lundi par les députés."
1413,"La députée du Nord, Jennifer de Temmerman, a annoncé quitter le groupe LREM à l'Assemblée nationale, après le vote de dispositions sur l'aide médicale d'Etat."
1414,Un camion s'est fait couper en deux par un train. Une mère de famille a filmé la scène.
1415,"Selon Le Canard enchaîné, le président de l'Assemblée nationale a, depuis, saisi la déontologue de la chambre pour avis sur l'offre de transport de la délégation de 46 députés en mission jusqu'à la principauté."
1416,"Raija Janssen, une Finlandaise de 67 ans, s'est retrouvée au coeur d'un marché de Nol de Metz, en Moselle. Elle a été accueillie chaleureusement par une famille finlandaise."
1417,"Selon Le Monde, c'est la première fois depuis 1945 que le président français et le chef de gouvernement allemand se rencontrent dans la clairière de l'Armistice."
1418,"L'homme, condamné en 2015 pour ""participation à une association de malfaiteurs en vue de la préparation d'un acte terroriste"", avait été interpellé en 2013 pour avoir fourni à Al-Qaïda au Maghreb islamique des lunettes de vision nocturne"
1419,"L'Agence régionale de santé d'le-de-France reconnaît que les prélèvements de poussières ""montrent ponctuellement des valeurs élevées"", sans confirmer ni infirmer les niveaux évoqués par Mediapart."
1420,- Le coq de l'équipe de France s'est mué en glacière pour pronostiquer la victoire de la France face à l'Allemagne.
1421,"Les députés de la République en marche (LREM) ont annoncé mercredi la création d'un neuvième groupe parlementaire ""indépendant"" à l'Assemblée nationale, qui sera co-présidé par Matthieu Orphelin et l'ex"
1422,Il est soupçonné d'avoir touché des fonds provenant du régime libyen de Kadhafi qui auraient pu alimenter la campagne de Nicolas Sarkozy en 2007.
1423,Le département du Rhône est passé la semaine dernière en zone de circulation active du virus avec un taux d'incidence supérieur à 50 cas pour 100 000 habitants.
1424,"La jeune fille avait disparu dans la nuit du vendredi 11 au samedi 12 mai. Son corps a été retrouvé mardi, à quelques centaines de mètres de son domicile."
1425,"Des associations de défense de l'environnement ont lancé lundi une vaste consultation publique pour ""construire ensemble le monde d'après la crise du coronavirus"", à l'issue d'une première phase de consultation qui a recueilli un"
1426,"Une perquisition a été effectuée mardi matin dans le bureau de la Haute autorité pour la transparence de la vie publique (HATVP) au domicile de l'ancien haut-commissaire à la réforme des retraites, Jean-Paul Delevoy"
1427,"Les deux partis sont donnés grands vainqueurs des élections européennes, mais l'écart est légèrement supérieur si les ""gilets jaunes"" entrent dans la course."
1428,"Le président de SOS Racisme Malek Boutih a été chargé de veiller à ""toutes les questions relatives à l'éthique""."
