ID,titles
1417,"Selon Le Monde, c'est la première fois depuis 1945 que le président français et le chef de gouvernement allemand se rencontrent dans la clairière de l'Armistice."
1418,La Cour européenne des droits de l'homme a autorisé lundi 29 avril la France à expulser vers l'Algérie un Algérien condamné dans une affaire de terrorisme.
1419,"L'Agence régionale de santé (ARS) d'le-de-France reconnaît que les prélèvements de poussières ""montrent ponctuellement des valeurs élevées""."
1420,"- Le coq de l'équipe de France, Paul le poulpe, s'est rendu célèbre en pronostiquant la victoire de la France face à la Roumanie."
1421,"Les députés de La République en marche (LREM) ont annoncé mercredi leur création d'un nouveau groupe politique, baptisé ""Ecologie Démocratie Solidarité"", qui sera co-présidé par Matthieu Orphelin et l'ex-LREM"
1422,L'ex-collaborateur de Nicolas Sarkozy a été mis en examen dans l'enquête sur des soupçons de financement libyen pour la campagne 2007 de l'ancien président de la République.
1423,"Le port du masque sera obligatoire dans les quartiers les plus fréquentés de Lyon et Villeurbanne, a annoncé lundi le préfet du Rhône."
1424,"La jeune fille avait disparu dans la nuit du vendredi 11 au samedi 12 mai. Après 4 jours de recherches, son corps a été retrouvé mardi, à quelques centaines de mètres de son domicile."
1425,"Environ 80.000 personnes ont participé à la consultation lancée par des associations pour ""réinventer le monde d'après"" la crise du coronavirus, selon un communiqué publié mardi."
1426,"L'ancien haut-commissaire à la réforme des retraites, Jean-Paul Delevoye, a été mis en examen jeudi pour des soupçons d'""abus de confiance"", ""abus de biens sociaux"" et recels de ces délits"
1427,"Selon une enquête Elabe publiée mardi 30 avril, les listes de La République en Marche (LREM) et du Rassemblement national (RN) recueillent toutes les deux 22% d'intentions de vote."
1428,"L'ancien député et président de SOS Racisme Malek Boutih a été recruté par le PSG pour veiller à ""toutes les questions relatives à l'éthique""."
1429,"Selon les informations du quotidien régional L'Est Républicain, un malfaiteur de 22 ans a fini par s'effondrer de fatigue sur le canapé des locataires qu'il n'était pas venu braquer à l'origine."
1430,"Le prévenu avait nié les faits, affirmant que son geste était adressé à sa passagère."
1431,La fille de l'ancien président et son époux Frédéric Salat-Barroux étaient également présents.
1432,"""Je ne pourrais jamais oublier le moment où la responsable du service m'a dit que ce serait à moi de m'occuper des premiers cas"", confie Nevila Gjermeni, infirmière en chef à l'hôpital"
1433,La Cour suprême chilienne a confirmé le 18 mai l'extradition du jeune homme vers la France.
1434,"La Russie a appelé mercredi à ne pas ""exagérer"" l'importance du Débarquement allié du 6 juin 1944 en Normandie, dont le 75e anniversaire est fêté jeudi 6 mai."
1435,La canicule des dernières semaines a provoqué environ 1.500 morts de plus qu'un été normal.
1436,Le tribunal de Nanterre a rejeté la demande de droit de regard de Laura Smet et David Hallyday sur l'album posthume de Johnny Hallyday.
1437,Le quotidien régional Le Progrès met en valeur l'initiative étonnante d'une famille lyonnaise qui a décidé de reproduire chaque jour en photo une destination pour leurs vacances.
1438,"L'éditeur de jeux vidéo Epic Games a annoncé vendredi avoir enfreint ses contrats avec Apple, en utilisant ses propres clients et les clients d'Apple comme moyen de pression."
1439,Un parachutiste espagnol a percuté un lampadaire alors qu'il devait atterrir devant le roi et apporter le drapeau espagnol.
1440,"Dans le premier épisode de l'émission ""On n'est pas couché"", Sophie Marceau est accusée d'avoir filmé un photographe en train de prendre des clichés d'elle."
1441,"La Turquie est en train de traverser le ""second pic de la première vague"" de la pandémie qui a coûté la vie à près de 7000 personnes dans le pays."
1442,"La veuve du médecin urgentiste Éric Loupiac a déposé plainte contre X pour ""homicide involontaire"" et ""mise en danger de la vie d'autrui""."
1443,Le directeur général de l'Assistance Publique - Hôpitaux de Paris a fait part de son inquiétude sur le non-respect des consignes.
1444,"Les pompiers ont extrait ""une personne qui était en arrêt cardio-respiratoire""."
1445,"Alors que le déconfinement doit débuter le 11 mai en France, certains chercheurs émettent l'hypothèse d'une saisonnalité du virus."
1446,"Le chauffeur-routier de Seine-et-Marne a annoncé sur RMC son intention de poursuivre le ministre de l'Intérieur pour ""dénonciation calomnieuse""."
1447,"Invité de la matinale d'Europe 1 ce mercredi, le leader de l'Europe Écologie-Les Verts (EELV), Daniel Cohn-Bendit, a mis en garde contre les manifestations de la CGT."
1448,"Le Premier ministre a dénoncé lundi le ""poison"" de l'antisémitisme, en annonçant une hausse de 74% des actes contre des juifs en 2018."
1449,L'ancien chef de l'Etat s'est montré très critique envers le président américain Donald Trump.
1450,Les jeunes de moins de 14 ans ne doivent plus se promener de nuit dans la commune de Berlfort-Montbéliard.
1451,"Le chef de l'Etat français Emmanuel Macron a appelé mardi les autorités libanaises à ""agir pour que le pays ne sombre pas et pour répondre aux aspirations que le peuple libanais exprime en ce moment-même légitimement""."
1452,"Les avocats de Jonathann Daval, mis en examen pour meurtre sur conjoint, ont fait savoir qu'il n'était ""pas dans une logique criminelle"" au moment des faits."
1453,"Le président de la Fédération française de rugby (FFR) de Montpellier, Mohed Altrad, a été placé en garde à vue mardi dans le cadre de l'enquête sur les soupçons de financement occulte de la candidature française à"
1454,"Le port du masque est désormais obligatoire dans les établissements recevant du public, les marchés de plein vent, les vide-greniers et les brocantes du département."
1455,Un habitant d'Évry (Essonne) a repéré des rats dans les présentoirs à pain du magasin Carrefour d'Evry. Il n'avait pas l'intention de rendre publique la vidéo.
1456,"Si davantage de Français se font vacciner, cela permettra aussi de soulager les services de santé, qui auraient à traiter moins de malades de la grippe."
1457,"La préfecture a pris un arrêté interdisant la pêche maritime et professionnelle, le ramassage, le transfert de coquillages de taille marchande, l'expédition et la commercialisation de toutes les espèces de coquillage en provenance de ces deux secteurs."
1458,"L'ancien ministre de Jacques Chirac a salué la mémoire d'un ""roc physique, intellectuel, et moral""."
1459,"Le père de l'enfant a porté plainte au commissariat pour ""harcèlement moral"" contre les camarades de son fils."
1460,"Le juge d'instruction en charge du dossier a décidé de le mettre également en examen pour ""faux et usage de faux document administratif""."
1461,"La photo utilisée par la présidente du Rassemblement national, où l'on voit des manifestants habillés de noir et portant un drapeau anarchiste, n'est pas celle du jour."
1462,"Invité de l'émission ""Quotidien"" sur TMC, l'ancien président de la République s'en est pris à son successeur."
1463,Le présentateur de la radio britannique BBC Radio 5 live a été licencié après avoir posté un message raciste sur le fils du prince Harry et de Meghan Markle.
1464,"Le benjamin du corps européen des astronautes s'était envolé pour l'ISS avec une fusée russe Soyouz, depuis le cosmodrome Baïkonour."
1465,L'ancien Premier ministre et cet ex-proche auraient coupé les ponts après que Manuel Valls a désavoué Benoît Hamon durant la campagne présidentielle.
1466,"Le président brésilien Jair Bolsonaro a été admis lundi soir dans un hôpital militaire après avoir subi une chute dans le Palais de la Alvorada (résidence officielle du chef de l'Etat, ndlr)."
1467,"Une partie du toit a été soufflée, la structure a été ébranlée et l'intérieur est bien détruit."
1468,"La ministre de l'Égalité entre les femmes et les hommes, Nathalie Loiseau, a demandé la levée de son immunité diplomatique."
1469,"Le lot 18312 de lait demi-écrémé, de la marque ""J'aime le lait d'ici"", provenait de l'usine de Campbon, à quelques kilomètres de Nantes."
1470,"""Le vivant est quelque chose d'exceptionnel qu'il faut préserver pour lui et pas avec une vision utilitariste""."
1471,"Selon France 3 Nouvelle-Aquitaine, l'étudiant en médecine a été perdu de vue la dernière fois samedi soir à la sortie de la boite de nuit ""Le Cercle""."
1472,"La République démocratique du Congo (RDC) a annoncé lundi le retour du virus de la fièvre hémorragique à Mbandaka, chef-lieu de la province de l'Equateur, où quatre décès ont été enregistrés depuis le"
1473,"Des traces de pas humains et animaux dans le désert du Néfoud, en Arabie saoudite, ont été retrouvées sur des centaines d'empreintes de pas d'éléphants et d'hippopotopotopotains, une découverte qui"
1474,Le député de Loire-Atlantique a démissionné de son poste de député le 16 juillet dernier après une série de révélations de Mediapart.
1475,"Le Premier ministre indien Narendra Modi a appelé lundi les pays voisins à respecter l'intégrité de la région himalayenne, après des affrontements entre soldats indiens et chinois à coups de poings et de pierres."
1476,La Direction générale de la sécurité extérieure (DGSI) doit recruter 500 à 600 personnes par an.
1477,"Le premier corps a été retrouvé au Muy, dans la zone où une embarcation de secours avait chaviré samedi soir avec trois pompiers et trois civils à bord."
1478,"Les visiteurs du parc d'attractions Universal d'Osaka, au Japon, ont eu la mauvaise surprise de voir le manège s'arrêter en plein milieu de son parcours."
1479,"Selon La Croix, 18 experts vont rendre en ce mois d'octobre des ""constatations"" à propos de deux requêtes de femmes verbalisées pour avoir violé cette loi."
1480,"""Si l'Etat veut entasser les gens autour de l'hôpital"", site de distribution de La Vie Active, ""il prend ses responsabilités, mais on va arriver à une situation pire que précédemment""."
1481,"Après l'élection de Miss Univers qu'elle n'a pas remportée qu'Elodie Gossuin s'est retrouvée confrontée à Donald Trump. ""À peine arrivée sur place, j'ai été victime d'une petite"
1482,"Selon le Canard Enchaîné, au moins la moitié des nouveaux députés ""auraient discrètement changé tout ou partie de leur équipe de collaborateurs""."
1483,"Alors qu'elle allait immortaliser en photo ce moment fondamental de sa vie, le shooting a été annulé en raison de l'impressionnant souffle."
1484,"92 ormes doivent être replantés dès cet hiver, en deux alignements le long de cette allée, a annoncé lundi le Louvre."
1485,"Au moins 1.000 personnes ont été amenées dans différents hôpitaux du district de Visakhapatnam, dans le nord-est de l'Inde, a annoncé lundi la police."
1486,"Le présentateur de ""Fort Boyard"" a répondu à Léa Salamé sur son compte Twitter. ""Vous auriez lu mon livre, vous sauriez!"""
1487,Le leader de la France insoumise invite les éventuels prêteurs à se rendre sur le site finactions.fr.
1488,"Les agresseurs ont été mis en examen pour séquestration, violences aggravées, actes de torture et de barbarie et tentative de meurtre."
