ID,titles
1384,"Selon une étude publiée lundi 2 décembre par Le Monde, la baisse de 60% des dons de l'impôt sur la fortune (ISF) a entraîné, entre 2017 et 2018, une chute de 60% à 40% des dons."
1385,"VIDÉO. Le groupe parlementaire ""Ecologie démocratie solidarité"", composé de Matthieu Orphelin (ex-LREM) et Aurélien Taché (LREM), pourrait être constitué d'ici la fin de l'année."
1386,"Les Delta Aquarides Sud, un essaim d'étoiles filantes, traversent la voûte céleste à l'œil nu depuis le 12 juillet et se poursuivra jusqu'à dimanche."
1387,"Le parquet de Paris a annoncé vendredi 4 septembre avoir ouvert une enquête dans le livre de Valentin Gendrot de la police nationale dans lequel il raconte son quotidien de ""flic"" pendant deux ans."
1388,"Le surfeur américain Doug Falter, propriétaire d'une planche de surf sur la plage de Waimea Bay, dans le sud de l'archipel philippin, a été retrouvé par des pêcheurs philippins en août 2018."
1389,Une photo retrouvée dans le téléphone d'un des suspects mis en cause dans un projet d'attentat déjoué contre des policiers le montre prendre la pose avec l'ancien chef de l'État.
1390,"Le ministre des Comptes publics, Gérald Darmanin, va recevoir Jean-Pierre Farandou, le PDG de l'entreprise ferroviaire, ""dans les prochains jours""."
1391,Un père de famille et son fils de 18 ans ont été percutés par un fourgon dans la nuit de lundi à mardi.
1392,"Un randonneur de 70 ans s'est très rapidement perdu et n'a pas pu retrouver le chemin qui devait le ramener à son point de départ, comme le raconte France 3 Provence-Alpes-Côte d'Azur."
1393,"La police malaisienne a annoncé lundi avoir ordonné des investigations sur la mort d'une adolescente de 15 ans, retrouvée morte dans la forêt tropicale de Kuala Lumpur, au lendemain de son interpellation."
1394,"Cette allocation, majorée en raison ""des conséquences sociales de la crise épidémique"", est versée ce mardi 18 août en métropole et dans trois DOM."
1395,"Sur le plateau de l'émission de Thierry Ardisson, la députée La République en marche (LREM) s'est insurgée contre la tenue jugée trop courte de sa tenue."
1396,Il avait notamment travaillé avec David Guetta depuis les années 2000 et co-écrit plusieurs grands succès.
1397,"Cette augmentation ""aurait correspondu à une augmentation d'environ 1,2% des droits d'inscription pour les étudiants"", a assuré la ministre de l'Enseignement supérieur."
1398,"La pandémie de coronavirus a mis en suspens l'essentiel de l'économie de la maison d'édition française, dont les librairies ont dû fermer en raison de la crise sanitaire."
1399,"Sofiane a sauté du troisième étage d'un immeuble du quartier de la Villeneuve, à Grenoble, pour échapper aux flammes. L'enfant est imité par sa maman."
1400,"Herzog et Louis Lachenal, les deux hommes qui ont battu le record du monde de la plus haute montagne d'Europe, sont morts dans l'ascension d'un assaut massif de l'Himalaya en 1950."
1401,"Un élu de Louisiane a diffusé une vidéo dans laquelle il s'en prend à un panneau de l'ancien camp d'Auschwitz-Birkenau, dans l'est de la France. Une vidéo qui a suscité un to"
1402,"La ministre des Armées, Florence Parly, s'est dite favorable à la poursuite des opérations militaires jusqu'au bout dans le nord du Mali."
1403,"Depuis le 1er mars, la France enregistre un solde positif d'admissions de 348 personnes de plus que la veille."
1404,La maire LR du VIIe arrondissement de Paris estime qu'Anne Hidalgo n'a pris aucune initiative pour faire face à la crise du coronavirus.
1405,"D'après les informations du Parisien, l'intervention menée par l'antenne locale du GIGN aurait eu lieu que dix minutes après le lancement de l'assaut."
1406,"Le chef de l'État s'exprimera devant le Congrès à Versailles, selon Le Monde."
1407,La ministre des Solidarités et de la Santé Agnès Buyzn a précisé que cette mesure figurera dans le prochain budget de la Sécurité sociale.
1408,"""C'est un phénomène de pop culture"": l'artiste française Wejdène, qui s'est imposée sur les réseaux sociaux grâce à sa chanson ""Anissa"", est devenue l'une des stars de l'année"
1409,Un guide pratique pour aider les adultes à lutter contre la radicalisation des jeunes est publié ce mardi par deux ONG.
1410,"Trois frères, déjà soupçonnés d'avoir agressé un vigile, sont jugés ce mardi pour violences volontaires en réunion ayant entraîné une infirmité permanente."
1411,"La série ""Watchmen"" est devenue lundi la pandémie de nouveau coronavirus aux Etats-Unis, avec la mort de 300 habitants d'un quartier noir de l'Oklahoma, un événement qui a"
1412,Le projet de réforme des retraites a été adopté par l'Assemblée nationale à l'issue d'un long débat parlementaire.
1413,Jennifer de Temmerman a annoncé ce mercredi qu'elle quittait le groupe LREM à l'Assemblée nationale. La députée du Nord s'était opposée au vote de mesures sur la couverture de l'aide médicale d'Etat (
1414,"Un camion a percuté un camion qui roulait à toute allure dans les rues de San Francisco, aux Etats-Unis. Un accident qui a fait une dizaine de blessés."
1415,"Selon Le Canard enchaîné, le président de l'Assemblée nationale a proposé de transporter à bord de son avion la délégation de 46 députés en mission jusqu'à la principauté."
1416,"Une femme âgée de 67 ans est venue visiter le marché de Noël de Metz, jeudi 23 novembre. Elle y était présente depuis la disparition des parents."
1417,C'est la première fois depuis 1945 que le président français et la chancelière allemande se rencontrent dans la clairière de l'Armistice de la Première Guerre mondiale.
1418,"""C'est la première fois que la Cour européenne des droits de l'homme rend un arrêt autorisant l'expulsion d'une personne condamnée pour terrorisme vers l'Algérie en raison du recours à la torture par les services antiterroristes"
1419,Des prélèvements effectués début mai à l'intérieur et aux alentours de la cathédrale ont mis en évidence des taux de plomb 400 à 700 fois supérieurs au seuil autorisé. L'Agence régionale de santé (ARS) d'le-de-
1420,- Le poulpe de l'EURO 2016 s'est retrouvé à la merci d'une interdiction de déplacement pour cause de pandémie de coronavirus. -L'otarie a été saisie pour une victoire de l
1421,"VIDÉO. Les députés LREM de l'Assemblée nationale (LREM) ont annoncé mercredi la création d'un nouveau groupe parlementaire, ""indépendant"", dans le cadre d'une ""démarche ouverte"" pour ""re"
1422,"L'ancien collaborateur de Nicolas Sarkozy a été mis en examen pour ""association de malfaiteurs"", soupçonné d'avoir perçu des fonds provenant du régime libyen de Kadhafi."
1423,Le port du masque devient obligatoire à Lyon et dans les Bouches-du-Rhône.
1424,"Le corps d'Emmy avait disparu dans la nuit du vendredi 11 au samedi 12 mai. Son corps a été retrouvé, rapporte Sud Ouest."
1425,"Environ 80.000 personnes ont participé lundi à une consultation en ligne pour ""reinventer le monde d'après la crise Covid-19"", selon un communiqué publié par des associations."
1426,"Le haut-commissaire à la transparence de la vie publique, Jean-Paul Delevoye, a été perquisitionné lundi matin à Bobigny (Seine-Saint-Denis) et placé sous contrôle judiciaire, a-t"
1427,"Selon un sondage Elabe, la liste de La République en Marche (LREM) et celle du Rassemblement national (RN) arrivent largement en tête des élections européennes."
1428,"Le club parisien est sous le coup d'une enquête préliminaire ouverte par le parquet de Paris, notamment pour des soupçons de ""discrimination fondée sur l'origine, l'ethnie ou la nationalité""."
1429,Un homme de 22 ans a réussi à s'effondrer de fatigue sur le canapé des locataires d'un logement qu'il n'était pas venu braquer à l'origine.
1430,Il a été relaxé par le tribunal correctionnel de Roanne dans la Loire.
1431,"Jacques Chirac est loin d'être le seul ex-président qu'il n'est donc pas allé voir, révèle Le Figaro."
1432,"""J'ai l'impression que ça fait déjà des mois, des années qu'on s'occupe de moi"": Nevila Gjermeni, 38 ans, est la seule femme à avoir survécu au corona"
1433,"Le juge de la Cour suprême chilien Jorge Dahm a annoncé jeudi avoir décidé d'imposer l'assignation à résidence de Nicolas Zepeda, soupçonné de l'assassinat de son ex-petite amie Narumi Kurosaki,"
1434,Les États-Unis et l'Union européenne dénoncent depuis de nombreuses années l'oubli dans lequel sont tombés en Occident les considérables sacrifices et les 27 millions de morts des Soviétiques pendant la Seconde Guerre mondiale.
1435,"""Ça prouve vraiment que la prévention et la mobilisation dans tous les secteurs a porté ses fruits, mais c'est inexorable que les personnes très âgées aient malheureusement des complications""."
1436,Le tribunal de Nanterre a décidé de geler les biens immobiliers ainsi que les droits artistiques de Johnny Hallyday.
1437,Une famille lyonnaise a décidé de reproduire chaque jour en photo une destination à la suite de la mise en place du confinement en France.
1438,"Epic Games, l'éditeur de la plateforme d'applications d'Apple, a porté plainte contre Apple pour abus de position dominante sur l'App Store, estimant qu'il avait enfreint ses contrats avec Apple."
1439,Un parachutiste espagnol a percuté un lampadaire alors qu'il effectuait une prestation lors du défilé militaire de la fête nationale espagnole à Madrid.
1440,"Dans deux vidéos postées ce vendredi 1er avril, Sophie Marceau poursuit des paparazzis. L'occasion pour elle de faire quelques révélations sur les paparazzi."
1441,"En Turquie, la pandémie de nouveau coronavirus a causé la mort de près de 7000 personnes. En cause : des cérémonies de noces traditionnelles et des cérémonie de mariage très fastueuses, devenues virales en Turquie."
1442,"Son épouse estime qu'il a été contaminé par le virus sur son lieu de travail, sa famille étant confinée."
1443,"Le directeur général de l'Assistance Publique - Hôpitaux de Paris (AP-HP), Martin Hirsch, a fait part de son inquiétude sur Twitter."
1444,"Une jeune fille de 16 ans a été retrouvée morte dans les combles d'une maison à Nantes (Loire-Atlantique), a-t-on appris samedi auprès du parquet de Nantes."
1445,"Alors que le déconfinement doit débuter le 11 mai en France, certains chercheurs émettent des doutes quant à une saisonnalité du virus."
1446,"VIDÉO. Éric Drouet, qui avait appelé à un ""soulèvement sans précédent"" après la blessure à l'œil d'un de ses proches, a répondu ce mercredi matin sur BFMTV."
1447,"Invité de la matinale d'Europe 1 ce mercredi, Daniel Cohn-Bendit a mis en garde contre les risques d'affrontements avec les forces de l'ordre."
1448,"Le Premier ministre Édouard Philippe s'est exprimé mardi matin devant les députés, à l'occasion de la séance des questions au gouvernement. ""Ça ne suffit pas bien entendu, mais le jour où nous ne le ferons plus, le"
1449,"L'ancien chef de l'État était l'invité d'honneur de la matinale de RTL ce mercredi matin. Il a répondu aux critiques de certains ""gilets jaunes"", notamment sur le Brexit."
1450,"Dans la nuit du samedi 13 au dimanche 14 juillet, des policiers ont été caillassés par une cinquantaine de jeunes."
1451,"Le président français Emmanuel Macron a appelé mardi à ""l'unité"" de la communauté internationale malgré ""les conditions géopolitiques"" autour du Liban, qui ""pleure ses morts"" après l'explosion au port de Beyrouth."
1452,"La tante d'Alexia Daval, que Jonathann Daval a reconnu avoir tué il y a trois mois en Haute-Saône, assure qu'elle ""n'était pas du tout"" et qu'""on se croirait"
1453,Bernard Laporte a été placé mercredi en garde à vue dans l'enquête sur les soupçons de financement illégal de la Coupe du monde de rugby par le groupe Altrad (MHR) de Montpellier (Hérault) à huis clos
