ID,titles
1306,"Comme l'a repéré Le Parisien, les coiffeurs de Hauts-de-Seine vont ouvrir leur salon en pleine nuit dès 00h lundi 11 mai. L'occasion de faire le point sur les habitudes de certains coiffeurs."
1307,"La finale de l'émission phare de M6 Le Meilleur Pâtissier s'est déroulée ce mercredi 7 décembre 2016 à l'Élysée. L'occasion pour Chelsea, Mélanie et Chelsea de se confier à nos confrères de L'Express"
1308,"Invité de l'émission de France 3 ""Secrets d'histoire"", Stéphane Bern a estimé que le déboulonnage de statues de personnages historiques liés à l'esclavage allait "" effacer l'histoire""."
1309,"Environ 70% des voyages se font en France, selon une étude du Credoc relayée vendredi 5 juillet par franceinfo."
1310,"L'exosquelette d'un jeune homme de 28 ans, atteint d'une fracture de la colonne vertébrale, est parvenue à faire réaliser des mouvements à un avatar virtuel sur son téléviseur."
1311,"L'hypothèse d'un second tour le 28 juin aurait la préférence du chef de l'Etat et du Premier ministre, soucieux de clore l'épisode des municipales."
1312,"Devant les sénateurs, le président du Conseil scientifique, Jean-François Delfraissy, a défendu mardi matin devant les députés la gestion de la crise du Covid-19 par le système de santé français."
1313,"A 19 ans, Ludovic Gausse est le benjamin des maires de France - dans l'attente du second tour du scrutin le 28 juin - et rêve d'être maire de Vinzieux (Ardèche)."
1314,France Gall s'est éteinte ce dimanche 7 janvier à l'âge de 70 ans.
1315,"Invité de franceinfo, le candidat de l'Union populaire républicaine s'est interrogé sur l'attaque chimique qui a fait au moins 87 morts à Khan Cheikhoun."
1316,Des chercheurs ont publié une fausse fausse étude suggérant que l'hydroxychloroquine pouvait prévenir les accidents mortels de trottinettes.
1317,Le parquet de Bobigny a requis trois ans de prison ferme contre un policier soupçonné d'avoir agressé à l'arme blanche des policiers à Saint-Denis (Seine-Saint-Denis).
1318,"Les indicateurs statistiques de contaminations sont repartis à la hausse depuis le dernier protocole, inquiétant autorités sanitaires et gouvernement, qui craignent une deuxième vague."
1319,"VIDÉO. Le président de la Commission européenne, Jean-Claude Juncker, a annoncé jeudi à Bruxelles la création d'une conférence internationale pour l'Europe, une conférence sur l'avenir de l'Union européenne,"
1320,"""Pas de feu à proximité des arbres, pas de jet de mégots"", rappellent les pompiers."
1321,"Le prince Harry s'est produit sur les pelouses de la résidence royale de Kensignton Palace pour la finale d'un spectacle en hommage à la reine Victoria, a rapporté le Telegraph."
1322,"Un TGV Nantes-Paris, dérouté de sa ligne habituelle, a dû être stoppé en raison d'un arbre tombé sur les voies."
1323,"La maire Les Républicains de Levallois-Perret (Hauts-de-Seine) Valérie Dati a affirmé mercredi qu'elle souhaitait être candidate à l'élection présidentielle de 2022, après avoir quitté les Républicains en février dernier."
1324,"VIDÉO. La candidate LREM à la mairie de Paris Rachida Dati a reproché à la maire sortante d'avoir ""bétonné"" Paris, ""le pire maire qui puisse exister""."
1325,L'approvisionnement des dépôts pétroliers et 11.000 stations-service du réseau français est toutefois assuré par le recours aux stocks stratégiques.
1326,"L'Unsa ferroviaire, 2e syndicat à la SNCF, a maintenu son appel à la grève en cours dans les transports."
1327,"Quarante ans après la mort de son père, Claude François Junior vient d'accepter la sortie de versions inédites de chansons trouvées par deux fans, révèle Le Parisien."
1328,"""Ces faux numéros de Sécurité sociale représentent environ 13 milliards par an"", assure la sénatrice de l'Orne."
1329,Catherine Fargeas est atteinte de deux tumeurs à l'estomac. Elle a porté plainte pour empoisonnement.
1330,"L'UFC-Que choisir a déposé plainte contre le site de revente de billets en ligne Viagogo, qui met en avant des partenariats avec de nombreux producteurs, artistes et grands clubs de sport afin de ne pas ""se faire du"
1331,"Le géant informatique américainIBM a annoncé vendredi vouloir ouvrir un dialogue national sur les technologies de reconnaissance faciale pour déterminer si elles doivent être utilisées, ou non, par les forces de l'ordre en cas de besoin."
1332,"Fisher Stevens, le réalisateur du film ""The Revenant"", est décédé à l'âge de 85 ans. L'occasion pour l'acteur de revenir sur les faits qui ont marqué sa vie."
1333,"Le 1er septembre marque la rentrée des classes. À l'occasion de la rentrée, plusieurs nouveautés entrent en vigueur dans les écoles et les entreprises."
1334,"La revue 60 Millions de consommateurs a testé 65 références de produits alimentaires vendus dans des boulangeries artisanales, des franchises et des grandes surfaces. Elles contiennent des substances ""reconnues comme des perturbateurs endocriniens ou"
1335,"Sept membres de LR, emmenés par Clément Serna, 27 ans, et un élu d'opposition RN sortant, Claude Arnaud, 21 ans, ont annoncé mercredi avoir rejoint la liste RN menée par Julia Plane."
1336,"Au volant d'une voiture allemande, un homme a été flashé à 179 km/h au lieu des 80 km autorisés sur cet axe."
1337,"Deux réalisateurs contestataires ont réuni à l'écran un trio fleurant bon l'humour décalé et le poil à gratter: les deux réalisateurs de ""Louise Michel"" et ""Mammuth"" ont présenté leur dixième long"
1338,"Le film d'animation ""Mulan"" de Niki Caro, qui sortira en mars aux Etats-Unis, a suscité l'émoi outre-Atlantique, alors que la pandémie de coronavirus a déjà fait près"
1339,"La Cour constitutionnelle de Taïwan a invalidé jeudi la loi controversée sur l'adultère qui avait légalisé le mariage entre personnes du même sexe l'an dernier, en invalidant le délit d'adultère, a annoncé"
1340,Cette augmentation doit entrer en vigueur au 1er février si le gouvernement choisit de l'appliquer immédiatement.
1341,Le choc frontal entre deux voitures sur une route départementale de l'Oise a fait quatre morts et trois blessés.
1342,"Le rapport de l'IGA sur les circonstances de la mort de Steve Maia Caniço, le soir de la Fête de la musique à Nantes, n'a pas pu être établi, a indiqué vendredi le ministre de l"
1343,"- Le rappeur américain Black M, qui devait se produire le 29 mai après la cérémonie d'hommage aux soldats français tués lors de la bataille de Verdun, a accordé une chanson à l'occasion des 100 ans de la Première Guerre mondiale."
1344,Un homme armé a menacé de s'en prendre à la cathédrale de Milan (nord-est de l'Italie) et a été interpellé.
1345,"L'ancien ""petit ami de Jenifer"" s'en est pris violemment à son ex-camarade en le traitant notamment de ""faux-cul""."
1346,"Le ministre américain de la Santé Alex Azar s'est dit confiant sur la capacité des Etats-Unis à mettre au point un vaccin sans danger contre le Covid-19, alors que l'Organisation mondiale de la santé (OMS) appelle"
1347,"Le ministère de l'Éducation a publié mercredi 20 mars son propre classement des lycées, qui prend en compte les ""indicateurs de valeur ajoutée"" (Ival) des lycées."
1348,"La maladie, appelée syndrome multi-inflammatoire chez les enfants, semble intervenir quatre à six semaines après que l'enfant a été infecté par le Covid-19."
1349,"La présidente du Front national Marine Le Pen a estimé jeudi que le projet de loi antiterroriste du gouvernement ""ne s'attaque pas à l'origine du mal""."
1350,"""Nous sommes tous des frères parce que nous vivons grâce aux girafes"", souffle Ousseini Idrissa, un des onze humanitaires français tués par des hommes armés à Kouré, dans le nord-est du Niger,"
1351,"La nièce de Marine Le Pen a contesté la décision de l'Armée de Terre, qui avait refusé de se présenter aux élections législatives de 2017."
1352,"Au micro de RTL ce mardi 4 février, le président de la Ligue nationale contre le cancer (LN), Axel Khan, estime que la mortalité par cancer continuera de reculer si les tendances actuelles se poursuivent."
1353,"Pour la reprise du 11 mai, le palais présidentiel va respecter les consignes qui s'appliquent à toutes les administrations."
1354,"La société française PIP, qui fabrique 500 à 600.000 prothèses mammaires défectueuses, a été condamnée à verser 60 millions d'euros à la cour d'appel d'Aix-en-Provence pour ""escroquerie"" et """
1355,"Le préfet a réquisitionné des personnels des usines pour ""permettre le retour à un fonctionnement minimal"", indique le Syctom."
1356,"La ministre de la Santé, Agnès Buzyn, a estimé jeudi que les médecins n'ont pas à payer les indemnités journalières de courte durée (arrêt de travail et congé) pour les patients qui Prescrivent un arrêt maladie."
1357,"Véronique Colucci s'est éteinte jeudi 12 avril à l'âge de 69 ans des suites d'une longue maladie, rapporte Le Parisien."
1358,"L'ancien président de la République, Nicolas Sarkozy, n'a pas encore officialisé sa candidature à la primaire de la droite et du centre, selon les informations du JDD."
1359,"La maison d'enchères Sotheby's a annoncé mardi qu'elle avait décidé de ne pas vendre de joyau blanc de plus de 100 carats, un record mondial dans cette catégorie de joaillerie."
1360,"L'le-de-France est touchée de plein fouet par l'épidémie de coronavirus, avec plus de 9.600 personnes hospitalisées, dont 2.200 en réanimation."
1361,"L'un d'eux est décédé et l'autre grièvement blessé, a indiqué la police locale."
1362,Le Gard et la Lozère ont été placés en alerte orange aux orages et pluies inondations samedi 19 septembre. Une conductrice est portée disparue.
1363,"""Raised by Wolves"", la série de science-fiction futuriste de Ridley Scott qui sort le 3 septembre, est la première incursion du réalisateur depuis ses débuts à la télévision en 1960."
1364,"Le système de surveillance des passagers a mobilisé l'équivalent de six personnels de l'agence de santé publique de Californie à plein temps pendant sept semaines, selon un rapport publié mercredi."
1365,"La fiancée saoudienne de Jamal Khashoggi a annoncé vendredi qu'elle allait porter plainte contre le prince héritier saoudien pour le meurtre de son père, un crime qualifié de ""parodie de justice"" par des analystes."
1366,"Céline Dion a annoncé mercredi qu'elle quittait la direction artistique de sa maison d'édition. L'ancien manager de Céline Dion, Aldo Giampaolo, a annoncé la fin de son contrat avec la chanteuse."
1367,"L'Agence nationale de sécurité du médicament (ANSM) a annoncé vendredi qu'elle allait prolonger la distribution de l'Euthyrox, un médicament ""initialement destiné au marché russe"", au-delà de septembre 2020,"
1368,"Le secrétaire d'EELV Grégory Doucet va devenir le nouveau maire de la troisième ville de France. Un poste qu'il a longtemps exercé dans l'humanitaire, au sein de l'ONG handicap International."
1369,"Une Russe, résident en France, a commis une erreur au moment de régler sa carte bancaire à Dietikon, dans le canton de Zurich (Suisse) rapporte nos confrères de l'Alsace."
1370,"Édouard Philippe a laissé entendre qu'il pourrait recevoir des représentants des gilets jaunes lors d'une série de consultations, qui sera lancée dès jeudi."
1371,"Un homme âgé de 57 ans a été retrouvé mort dans la nuit de samedi à dimanche à proximité de la plage des Présidents, aux Sables-d'Olonne, rapporte France Bleu Loire Océan."
1372,Le candidat de La France Insoumise (LFI) s'est un peu agacé de l'intervention de Jean-Luc Mélenchon sur l'immigration. Il s'en est pris notamment à Emmanuel Macron.
