ID,titles
1382,La peine est assortie d'un sursis simple et d'une interdiction de port d'armes pendant cinq ans ainsi qu'une inscription au casier judiciaire.
1383,"L'attestation employeur n'est plus obligatoire depuis mardi pour emprunter le métro aux heures de pointe, mais IDFM appelle toutefois ""à la forsuite de l'étalement"
1384,La transformation de l'Impôt sur la fortune en impôt sur la fortune immobilière a entraîné une chute de près de 60% des dons collectés et partiellement défiscal
1385,"La majorité absolue est désormais à 289 sièges, en raison de la crise du coronavirus, selon Les Echos."
1386,"Les Delta Aquarides Sud, un essaim d'étoiles filantes provenant de la constellation du Verseau, traversent la voûte céleste."
1387,"La préfecture de police de Paris avait en outre annoncé avoir saisi la ""police des polices"" d'une autre enquête."
1388,"La propriétaire d'une planche de surf américaine, Giovanne Branzuela, a été retrouvée en août 2018 sur l'île de Sarangani, à Hawa"
1389,Une photo retrouvée dans le téléphone d'un des suspects mis en cause dans un projet d'attentat déjoué contre des policiers montre cet adolescent de 16 ans 
1390,"Le ministre des Comptes publics a indiqué que l'État était disposé à faire ""un geste financier"" à l'égard de la SNCF."
1391,Un père de famille et son fils de 18 ans ont été percutés par un fourgon dans la nuit de lundi à mardi dans le village de Harnes (Pas-de-Calais
1392,"Un homme de 70 ans s'est très rapidement perdu et n'a pas su retrouver le chemin qui devait le ramener à son point de départ, raconte France 3 Provence"
1393,"L'adolescente malaisienne Nora Quoirin, âgée de 15 ans, a été retrouvée morte à son domicile de Seremban (Seine-Saint-Den"
1394,"L'Allocation de rentrée scolaire passe ainsi en 2020 à 469,97 euros pour un enfant âgé de 6 à 10 ans, 368,84 euros pour un enfant âgé de 11 à"
1395,"L'élue de la majorité a défendu des sujets tels que l'éducation à l'information et la nécessité du service public, mais sur les réseaux sociaux."
1396,Le compositeur de musique électronique est décédé mardi 20 août à l'âge de 58 ans.
1397,"La ministre de l'Enseignement supérieur et de la Recherche Frédérique Vidal a souligné que le gouvernement ""travaille plus largement à faire d'autres propositions pour"
1398,L'épidémie de coronavirus a entraîné la réouverture des librairies en raison de la surproduction éditoriale.
1399,"Sofiane et son petit frère ont sauté du troisième étage d'un immeuble du quartier de la Villeneuve, à Grenoble (Isère), pour échapper aux "
1400,L'homme fort de l'alpinisme français Maurice Herzog s'appelle Lucien Devies.
1401,Un élu hyper-conservateur du Congrès américain a diffusé une vidéo invitant à régner un silence funèbre à l'intérieur de l'ancien camp d'ex
1402,"Pour Florence Parly, ministre des Armées, il y a des djihadistes qui périssent dans ces combats. ""Nous pouvons poursuivre le combat pour neutraliser le maximum de d"
1403,La France enregistre un solde positif d'admissions de 348 personnes de plus que la veille depuis le 1er mars.
1404,"L'élue déplore la fermeture des marchés de plein air car ""dans certains quartiers (...) c'était les seuls commerces de proximité""."
1405,"Selon Le Parisien, l'intervention menée par l'antenne locale du GIGN pour désarmer Radouane Lakdim aurait lieu dix minutes après le signal d'as"
1406,Le chef de l'État va s'exprimer devant l'Assemblée nationale et le Sénat au début du mois de juillet.
1407,"Cette mesure figurera dans le prochain budget de la ""Sécu""."
1408,"La jeune femme ne laisse personne indifférente sur les réseaux sociaux, parfois moquée pour ses fautes de français."
1409,"Le ministère de l'Éducation nationale a participé à son élaboration, mais n'a pas encore décidé de le distribuer à son personnel."
1410,"Alors que le président de l'Assemblée nationale Claude Bartolone avait dénoncé la ""brutalité effrayante"" de l'agression, trois frères ont été jugés"
1411,"La série ""Watchmen"" s'ouvre sur le massacre racial de Tulsa en 1921, un événement bien réel durant lequel au moins 300 habitants d'un quartier noir ont été"
1412,Les députés ont voté en faveur d'un abattement sur les cotisations des professions indépendantes.
1413,"Dans un communiqué intitulé ""pourquoi je pars"", la députée du Nord annonce qu'elle quitte le groupe La République en marche à l'Assemblée nationale."
1414,"Un camion s'est fait couper en deux par un train à toute vitesse, et s'est écrasée à l'endroit de l'accident. Le bilan n"
1415,"Selon Le Canard enchaîné, le président de l'Assemblée nationale a saisi la déontologue de l'institution pour un avis sur cette offre de services."
1416,"La sexagénaire Raija Janssen, une Finlandaise de 67 ans, a raconté au quotidien avoir ""passé enfance dans cette demeure""."
1417,"Selon Le Monde, c'est la première fois depuis 1945 que le président français et la chancelière se rencontrent dans la clairière de l'Armistice."
1418,"La justice européenne a précisé que rien n'indiquait que l'individu ""serait exposé à un risque réel"" de torture dans son pays."
1419,"Selon l'Agence régionale de santé (ARS) d'Île-de-France, il faut continuer à effectuer des mesures à l'intérieur des bâtiments pour s'"
1420,"- Watson l'otarie, un mâle de 350 kilos du zoo d'Amnéville, en Moselle, a été échoué pour le quart de finale"
1421,"Avec un nouveau groupe - un record - LREM perd sept de ses membres ou apparentés, tombant à 288, juste sous le seuil de la majorité absolue qu'il détena"
1422,"L'ex-collaborateur de Nicolas Sarkozy a été mis en examen pour ""association de malfaiteurs"", soupçonné d'avoir touché des fonds provenant du régime libyen"
1423,Le port du masque sera obligatoire à partir de mercredi matin dans la métropole de Rouen.
1424,Le corps de la victime a été retrouvé à proximité d'une parcelle boisée d'un champ.
1425,"Les associations de citoyens souhaitent voir se développer les circuits courts ou le télétravail après cette crise, subventionner la transition agricole ou encore interdire le commerce d'animaux sauvages."
1426,"Le maire de Bapaume Jean-Paul Delevoye est visé par une enquête pour ""abus de confiance"", ""abus de biens sociaux"" et ""recel d'abus de"
1427,"L'écart est légèrement supérieur si les ""gilets jaunes"" entrent dans la course."
1428,"Le PSG a plaidé pour sa défense que le fichage ethnique en son sein avait été le fruit d'une ""initiative personnelle du responsable"" de la ""cellule de recrutement"
1429,"Selon les informations de L'Est Républicain, un malfaiteur a enchaîné les faux pas dimanche à Besançon (Doubs). Il a fini par s'"
1430,"L'avocat du prévenu, Me Jamel Mallem, a plaidé la relaxe."
1431,"Selon Le Figaro, le nouveau chef de l'État et son épouse ont rendu visite le 21 juillet dernier à l'ancien président et son épouse Bernadette."
1432,"""On n'arrête pas: on commence le matin et on termine le lendemain, les jours sont longs et j'ai l'impression que ça fait déjà des mois, des années qu"
1433,"Le juge Jorge Dahm a décidé l'application d'une ""mesure d'assignation à résidence totale"" pour ""garantir la remise à la France"" et "
1434,"La Russie a appelé mercredi à ne pas ""exagérer"" l'importance du Débarquement allié du 6 juin 1944 en Normandie, dont le 75e anniversaire est fêté"
1435,"En 2015, près de 3.000 décès supplémentaires avaient été enregistrés selon les autorités sanitaires, mais seulement 700 en 2016 et moins de 400 en 2017."
1436,La justice a rejeté la demande de droit de regard de Laura Smet et David Hallyday sur l'album posthume de Johnny Hallyday.
1437,"Le Progrès met en valeur l'initiative étonnante d'une famille habitant à Lyon, dans le quartier de la Croix-Rousse, pour reproduire chaque jour une destination rêvé"
1438,"Epic Games, l'éditeur de jeux vidéo et d'émissions vidéo, a enfreint ses contrats avec Apple, en utilisant ses clients d'Apple comme moyen de pression"
1439,Un parachutiste expérimenté a heurté un lampadaire alors qu'il devait atterrir devant le roi et apporter le drapeau espagnol.
1440,L'actrice et l'actrice ont posté deux courtes vidéos sur les réseaux sociaux ce vendredi 1er avril. Elle veut filmer un photographe en train de prendre des clichés 
1441,"La Turquie a décidé lundi de limiter toutes les cérémonies de mariage, de fiançailles ou de circoncision à une heure maximum et d'interdire les ines "
1442,"La veuve du médecin urgentiste Éric Loupiac a déposé plainte contre X pour ""homicide involontaire"" et ""mise en danger de la vie d'"
1443,"Le directeur général de l'Assistance Publique - Hôpitaux de Paris, Martin Hirsch, a fait part de son inquiétude sur le non-respect des consignes."
1444,"La victime, une fille de 16 ans, a été déclarée décédée par le médecin du SMUR."
1445,"Dans un entretien au Parisien, le professeur Jean-François Toussaint, chercheur et directeur de l'Institut de recherche biomédical et d'épidémiologie du sport ("
1446,Le ministre de l'Intérieur a répondu ce mercredi matin à cette menace de plainte.
1447,"Dans sa rubrique Europe 1 ce mercredi, Daniel Cohn-Bendit a mis en garde les personnes qui manifestent encore après ce crime horrible, et qui disent 'tout le monde hait"
1448,"Le Premier ministre a dénoncé lundi le ""poison"" de l'antisémitisme, en annonçant une hausse de 74% des actes contre des juifs "
1449,"Le sexagénaire s'est exprimé mercredi devant les cadres de l'entreprise de matériel pour le BTP Altrad Altrad. Pour Midi Libre, il n'a pas été"
1450,Une cinquantaine de jeunes ont été caillassés par une grenade de désencerclement alors qu'il tentait d'interpeller un adolescent.
1451,"Le chef de l'Etat a appelé les autorités libanaises à ""agir pour que le pays ne sombre pas et pour répondre aux aspirations que le peuple lib"
1452,"La tante d'Alexia Daval, qui a reconnu avoir tué il y a trois mois en Haute-Saône, a fait part de sa si"
1453,"La Fédération française de football (FFR) a été placée en garde à vue mardi par la police financière Mohed Altrad, propriétaire du club de Montpellier et sponsor des Ble"
1454,"Le port du masque sera obligatoire dans plusieurs rues du centre-ville de Perpignan, près de l'Espagne, en raison de l'apparition de cas de Covid-19."
1455,Un habitant d'Évry 2 (Essonne) a filmé des rats dans les présentoirs du rayon boulangerie du magasin carrefour d'Evry 2 (vidéo
1456,"Le président du Conseil scientifique, Jean-François Delfraissy, conseille de se vacciner contre la grippe en hiver."
1457,La préfecture de Charente-Maritime a pris mardi un arrêté interdisant la commercialisation des huîtres affinées en claires dans deux zones du bassin de Marenne
1458,"L'ancien ministre de Jacques Chirac Michelle Alliot-Marie a salué un ""roc physique, intellectuel, et moral""."
1459,"Le petit a tenté de se pendre avec une écharpe à son domicile, a indiqué samedi 1er octobre une source proche du dossier."
1460,"L'ancien chargé de mission à l'Élysée a été mis en examen cette fois pour ""faux"" et ""usage de faux document administratif""."
1461,"Le mouvement des ""gilets jaunes"" a connu un fort regain de violences samedi 16 mars, en particulier sur l'avenue des Champs-Élysées, saccagée par les"
1462,"En pleine promotion de son livre ""Les leçons du pouvoir"", l'ancien chef de l'État a envoyé quelques piques à son successeur."
1463,"Accusé de se moquer des origines de Meghan, la mère est afro-américaine, le présentateur de la radio britannique BBC Radio 5 live a annoncé son licenciement."
